,fileID,platform,flightDirection,centerLat,centerLon,processingLevel,startTime,geometry
44,S1B_IW_SLC__1SDV_20161231T234256_20161231T234323_003647_00640D_C99C-METADATA_SLC,Sentinel-1B,ASCENDING,53.4765,-89.3409,METADATA_SLC,2016-12-31 23:42:56.000000,POINT (-89.3409 53.4765)
45,S1B_IW_SLC__1SDV_20161231T234256_20161231T234323_003647_00640D_C99C-SLC,Sentinel-1B,ASCENDING,53.4765,-89.3409,SLC,2016-12-31 23:42:56.000000,POINT (-89.3409 53.4765)
46,S1B_IW_GRDH_1SDV_20161231T234257_20161231T234322_003647_00640D_AB0A-GRD_HD,Sentinel-1B,ASCENDING,53.4596,-89.325,GRD_HD,2016-12-31 23:42:57.000000,POINT (-89.325 53.4596)
47,S1B_IW_GRDH_1SDV_20161231T234257_20161231T234322_003647_00640D_AB0A-METADATA_GRD_HD,Sentinel-1B,ASCENDING,53.4596,-89.325,METADATA_GRD_HD,2016-12-31 23:42:57.000000,POINT (-89.325 53.4596)
48,S1B_IW_RAW__0SDV_20161231T234228_20161231T234300_003647_00640D_2C61-METADATA_RAW,Sentinel-1B,ASCENDING,51.7764,-89.0004,METADATA_RAW,2016-12-31 23:42:28.000000,POINT (-89.0004 51.7764)
49,S1B_IW_RAW__0SDV_20161231T234228_20161231T234300_003647_00640D_2C61-RAW,Sentinel-1B,ASCENDING,51.7764,-89.0004,RAW,2016-12-31 23:42:28.000000,POINT (-89.0004 51.7764)
50,S1B_IW_SLC__1SDV_20161231T234230_20161231T234258_003647_00640D_C8BE-METADATA_SLC,Sentinel-1B,ASCENDING,51.9645,-88.8922,METADATA_SLC,2016-12-31 23:42:30.000000,POINT (-88.8922 51.9645)
51,S1B_IW_SLC__1SDV_20161231T234230_20161231T234258_003647_00640D_C8BE-SLC,Sentinel-1B,ASCENDING,51.9645,-88.8922,SLC,2016-12-31 23:42:30.000000,POINT (-88.8922 51.9645)
52,S1B_IW_GRDH_1SDV_20161231T234232_20161231T234257_003647_00640D_E594-GRD_HD,Sentinel-1B,ASCENDING,51.9654,-88.8811,GRD_HD,2016-12-31 23:42:32.000000,POINT (-88.8811 51.9654)
53,S1B_IW_GRDH_1SDV_20161231T234232_20161231T234257_003647_00640D_E594-METADATA_GRD_HD,Sentinel-1B,ASCENDING,51.9654,-88.8811,METADATA_GRD_HD,2016-12-31 23:42:32.000000,POINT (-88.8811 51.9654)
54,S1B_IW_RAW__0SDV_20161231T234203_20161231T234235_003647_00640D_A088-METADATA_RAW,Sentinel-1B,ASCENDING,50.2741,-88.5811,METADATA_RAW,2016-12-31 23:42:03.000000,POINT (-88.5811 50.2741)
55,S1B_IW_RAW__0SDV_20161231T234203_20161231T234235_003647_00640D_A088-RAW,Sentinel-1B,ASCENDING,50.2741,-88.5811,RAW,2016-12-31 23:42:03.000000,POINT (-88.5811 50.2741)
56,S1B_IW_GRDH_1SDV_20161231T234203_20161231T234232_003647_00640D_DB6C-GRD_HD,Sentinel-1B,ASCENDING,50.3497,-88.4209,GRD_HD,2016-12-31 23:42:03.000000,POINT (-88.4209 50.3497)
57,S1B_IW_GRDH_1SDV_20161231T234203_20161231T234232_003647_00640D_DB6C-METADATA_GRD_HD,Sentinel-1B,ASCENDING,50.3497,-88.4209,METADATA_GRD_HD,2016-12-31 23:42:03.000000,POINT (-88.4209 50.3497)
58,S1B_IW_SLC__1SDV_20161231T234202_20161231T234232_003647_00640D_0818-METADATA_SLC,Sentinel-1B,ASCENDING,50.3724,-88.4398,METADATA_SLC,2016-12-31 23:42:02.000000,POINT (-88.4398 50.3724)
59,S1B_IW_SLC__1SDV_20161231T234202_20161231T234232_003647_00640D_0818-SLC,Sentinel-1B,ASCENDING,50.3724,-88.4398,SLC,2016-12-31 23:42:02.000000,POINT (-88.4398 50.3724)
60,S1B_EW_GRDM_1SDV_20161231T234049_20161231T234155_003647_00640C_F824-GRD_MD,Sentinel-1B,ASCENDING,46.9244,-88.3665,GRD_MD,2016-12-31 23:40:49.000000,POINT (-88.3665 46.9244)
61,S1B_EW_GRDM_1SDV_20161231T234049_20161231T234155_003647_00640C_F824-METADATA_GRD_MD,Sentinel-1B,ASCENDING,46.9244,-88.3665,METADATA_GRD_MD,2016-12-31 23:40:49.000000,POINT (-88.3665 46.9244)
62,S1B_EW_RAW__0SDV_20161231T234044_20161231T234154_003647_00640C_372C-METADATA_RAW,Sentinel-1B,ASCENDING,46.614,-88.4297,METADATA_RAW,2016-12-31 23:40:44.000000,POINT (-88.4297 46.614)
63,S1B_EW_RAW__0SDV_20161231T234044_20161231T234154_003647_00640C_372C-RAW,Sentinel-1B,ASCENDING,46.614,-88.4297,RAW,2016-12-31 23:40:44.000000,POINT (-88.4297 46.614)
64,S1B_EW_RAW__0SDV_20161231T233944_20161231T234053_003647_00640C_37D7-METADATA_RAW,Sentinel-1B,ASCENDING,42.9503,-87.482,METADATA_RAW,2016-12-31 23:39:44.000000,POINT (-87.482 42.9503)
65,S1B_EW_RAW__0SDV_20161231T233944_20161231T234053_003647_00640C_37D7-RAW,Sentinel-1B,ASCENDING,42.9503,-87.482,RAW,2016-12-31 23:39:44.000000,POINT (-87.482 42.9503)
66,S1B_EW_GRDM_1SDV_20161231T233944_20161231T234049_003647_00640C_5A36-GRD_MD,Sentinel-1B,ASCENDING,43.0187,-87.3296,GRD_MD,2016-12-31 23:39:44.000000,POINT (-87.3296 43.0187)
67,S1B_EW_GRDM_1SDV_20161231T233944_20161231T234049_003647_00640C_5A36-METADATA_GRD_MD,Sentinel-1B,ASCENDING,43.0187,-87.3296,METADATA_GRD_MD,2016-12-31 23:39:44.000000,POINT (-87.3296 43.0187)
68,S1B_IW_GRDH_1SSV_20161231T232753_20161231T232828_003646_00640B_F02B-GRD_HS,Sentinel-1B,ASCENDING,-0.6423,-77.4121,GRD_HS,2016-12-31 23:27:53.000000,POINT (-77.4121 -0.6423)
69,S1B_IW_GRDH_1SSV_20161231T232753_20161231T232828_003646_00640B_F02B-METADATA_GRD_HS,Sentinel-1B,ASCENDING,-0.6423,-77.4121,METADATA_GRD_HS,2016-12-31 23:27:53.000000,POINT (-77.4121 -0.6423)
70,S1B_IW_RAW__0SSV_20161231T232749_20161231T232828_003646_00640B_7709-METADATA_RAW,Sentinel-1B,ASCENDING,-1.0811,-77.5118,METADATA_RAW,2016-12-31 23:27:49.000000,POINT (-77.5118 -1.0811)
71,S1B_IW_RAW__0SSV_20161231T232749_20161231T232828_003646_00640B_7709-RAW,Sentinel-1B,ASCENDING,-1.0811,-77.5118,RAW,2016-12-31 23:27:49.000000,POINT (-77.5118 -1.0811)
72,S1B_IW_SLC__1SSV_20161231T232752_20161231T232828_003646_00640B_1420-METADATA_SLC,Sentinel-1B,ASCENDING,-0.677,-77.4122,METADATA_SLC,2016-12-31 23:27:52.000000,POINT (-77.4122 -0.677)
73,S1B_IW_SLC__1SSV_20161231T232752_20161231T232828_003646_00640B_1420-SLC,Sentinel-1B,ASCENDING,-0.677,-77.4122,SLC,2016-12-31 23:27:52.000000,POINT (-77.4122 -0.677)
74,S1A_IW_GRDH_1SDV_20161231T232745_20161231T232814_014630_017C9B_DDAA-GRD_HD,Sentinel-1A,DESCENDING,5.4577,94.4731,GRD_HD,2016-12-31 23:27:45.000000,POINT (94.4731 5.4577)
75,S1A_IW_GRDH_1SDV_20161231T232745_20161231T232814_014630_017C9B_DDAA-METADATA_GRD_HD,Sentinel-1A,DESCENDING,5.4577,94.4731,METADATA_GRD_HD,2016-12-31 23:27:45.000000,POINT (94.4731 5.4577)
76,S1A_IW_RAW__0SDV_20161231T232745_20161231T232814_014630_017C9B_8E83-METADATA_RAW,Sentinel-1A,DESCENDING,5.1488,94.5613,METADATA_RAW,2016-12-31 23:27:45.000000,POINT (94.5613 5.1488)
77,S1A_IW_RAW__0SDV_20161231T232745_20161231T232814_014630_017C9B_8E83-RAW,Sentinel-1A,DESCENDING,5.1488,94.5613,RAW,2016-12-31 23:27:45.000000,POINT (94.5613 5.1488)
78,S1A_IW_SLC__1SDV_20161231T232744_20161231T232814_014630_017C9B_9780-METADATA_SLC,Sentinel-1A,DESCENDING,5.4578,94.4715,METADATA_SLC,2016-12-31 23:27:44.000000,POINT (94.4715 5.4578)
79,S1A_IW_SLC__1SDV_20161231T232744_20161231T232814_014630_017C9B_9780-SLC,Sentinel-1A,DESCENDING,5.4578,94.4715,SLC,2016-12-31 23:27:44.000000,POINT (94.4715 5.4578)
80,S1B_IW_RAW__0SSV_20161231T232724_20161231T232757_003646_00640B_CF0F-METADATA_RAW,Sentinel-1B,ASCENDING,-2.7718,-77.1466,METADATA_RAW,2016-12-31 23:27:24.000000,POINT (-77.1466 -2.7718)
81,S1B_IW_RAW__0SSV_20161231T232724_20161231T232757_003646_00640B_CF0F-RAW,Sentinel-1B,ASCENDING,-2.7718,-77.1466,RAW,2016-12-31 23:27:24.000000,POINT (-77.1466 -2.7718)
82,S1B_IW_SLC__1SSV_20161231T232727_20161231T232754_003646_00640B_3F63-METADATA_SLC,Sentinel-1B,ASCENDING,-2.46,-77.058,METADATA_SLC,2016-12-31 23:27:27.000000,POINT (-77.058 -2.46)
83,S1B_IW_SLC__1SSV_20161231T232727_20161231T232754_003646_00640B_3F63-SLC,Sentinel-1B,ASCENDING,-2.46,-77.058,SLC,2016-12-31 23:27:27.000000,POINT (-77.058 -2.46)
84,S1B_IW_GRDH_1SSV_20161231T232728_20161231T232753_003646_00640B_7815-GRD_HS,Sentinel-1B,ASCENDING,-2.4592,-77.0422,GRD_HS,2016-12-31 23:27:28.000000,POINT (-77.0422 -2.4592)
85,S1B_IW_GRDH_1SSV_20161231T232728_20161231T232753_003646_00640B_7815-METADATA_GRD_HS,Sentinel-1B,ASCENDING,-2.4592,-77.0422,METADATA_GRD_HS,2016-12-31 23:27:28.000000,POINT (-77.0422 -2.4592)
86,S1B_IW_RAW__0SSV_20161231T232659_20161231T232732_003646_00640B_74B7-METADATA_RAW,Sentinel-1B,ASCENDING,-4.2799,-76.8165,METADATA_RAW,2016-12-31 23:26:59.000000,POINT (-76.8165 -4.2799)
87,S1B_IW_RAW__0SSV_20161231T232659_20161231T232732_003646_00640B_74B7-RAW,Sentinel-1B,ASCENDING,-4.2799,-76.8165,RAW,2016-12-31 23:26:59.000000,POINT (-76.8165 -4.2799)
88,S1B_IW_SLC__1SSV_20161231T232702_20161231T232729_003646_00640B_0C4F-METADATA_SLC,Sentinel-1B,ASCENDING,-3.9597,-76.7409,METADATA_SLC,2016-12-31 23:27:02.000000,POINT (-76.7409 -3.9597)
89,S1B_IW_SLC__1SSV_20161231T232702_20161231T232729_003646_00640B_0C4F-SLC,Sentinel-1B,ASCENDING,-3.9597,-76.7409,SLC,2016-12-31 23:27:02.000000,POINT (-76.7409 -3.9597)
90,S1B_IW_GRDH_1SSV_20161231T232703_20161231T232728_003646_00640B_BE2A-GRD_HS,Sentinel-1B,ASCENDING,-3.9697,-76.724,GRD_HS,2016-12-31 23:27:03.000000,POINT (-76.724 -3.9697)
91,S1B_IW_GRDH_1SSV_20161231T232703_20161231T232728_003646_00640B_BE2A-METADATA_GRD_HS,Sentinel-1B,ASCENDING,-3.9697,-76.724,METADATA_GRD_HS,2016-12-31 23:27:03.000000,POINT (-76.724 -3.9697)
92,S1B_IW_RAW__0SSV_20161231T232634_20161231T232707_003646_00640B_B05D-METADATA_RAW,Sentinel-1B,ASCENDING,-5.7872,-76.4824,METADATA_RAW,2016-12-31 23:26:34.000000,POINT (-76.4824 -5.7872)
93,S1B_IW_RAW__0SSV_20161231T232634_20161231T232707_003646_00640B_B05D-RAW,Sentinel-1B,ASCENDING,-5.7872,-76.4824,RAW,2016-12-31 23:26:34.000000,POINT (-76.4824 -5.7872)
94,S1B_IW_SLC__1SSV_20161231T232638_20161231T232705_003646_00640B_A8B0-METADATA_SLC,Sentinel-1B,ASCENDING,-5.4566,-76.4082,METADATA_SLC,2016-12-31 23:26:38.000000,POINT (-76.4082 -5.4566)
95,S1B_IW_SLC__1SSV_20161231T232638_20161231T232705_003646_00640B_A8B0-SLC,Sentinel-1B,ASCENDING,-5.4566,-76.4082,SLC,2016-12-31 23:26:38.000000,POINT (-76.4082 -5.4566)
96,S1B_IW_GRDH_1SSV_20161231T232638_20161231T232703_003646_00640B_BEAC-GRD_HS,Sentinel-1B,ASCENDING,-5.4772,-76.3903,GRD_HS,2016-12-31 23:26:38.000000,POINT (-76.3903 -5.4772)
97,S1B_IW_GRDH_1SSV_20161231T232638_20161231T232703_003646_00640B_BEAC-METADATA_GRD_HS,Sentinel-1B,ASCENDING,-5.4772,-76.3903,METADATA_GRD_HS,2016-12-31 23:26:38.000000,POINT (-76.3903 -5.4772)
98,S1B_IW_RAW__0SSV_20161231T232609_20161231T232642_003646_00640B_CAE0-METADATA_RAW,Sentinel-1B,ASCENDING,-7.2936,-76.1439,METADATA_RAW,2016-12-31 23:26:09.000000,POINT (-76.1439 -7.2936)
99,S1B_IW_RAW__0SSV_20161231T232609_20161231T232642_003646_00640B_CAE0-RAW,Sentinel-1B,ASCENDING,-7.2936,-76.1439,RAW,2016-12-31 23:26:09.000000,POINT (-76.1439 -7.2936)
